SaleID,price
224175,7863.945847585439
224176,6176.084057570512
224177,7811.248604849178
224178,3043.4124654185243
224179,2442.594514949022
224180,1161.0974319938045
224181,338.41119318900155
224182,10979.93998733554
224183,231.54549037233755
224184,763.7289089073079
224185,1337.3124593924456
224186,6864.742946631224
224187,1721.9805460404423
224188,9999.019424564642
224189,18498.48405120916
224190,191.27288384844314
224191,33345.59651271685
224192,9488.663595127544
224193,39925.29036090268
224194,1585.8203263275966
224195,179.0625506424908
224196,299.3801031162843
224197,13649.219851213285
224198,2652.8816177417284
224199,2274.0800079233586
224200,9494.982828178256
224201,24755.315077971798
224202,966.134960369578
224203,7282.615592185801
224204,561.6424680312757
224205,11150.67192125691
224206,2463.7601249097324
224207,5501.763534416009
224208,2161.448352278574
224209,89.82902470716454
224210,2234.539526981404
224211,19532.890960738157
224212,13420.35473435404
224213,4910.865168008617
224214,3307.784958876102
224215,1451.7061330024453
224216,27556.587611095092
224217,11359.575499144028
224218,5931.370423506974
224219,3405.1833176660994
224220,4453.216255469056
224221,551.9296405990731
224222,22026.610384353742
224223,3525.245550837786
224224,205.46271980952906
224225,2514.7656239102553
224226,20508.490168330078
224227,1404.2103565510815
224228,10793.544478545906
224229,1473.5986376324756
224230,11171.319668251079
224231,7458.020650572921
224232,2547.691977998619
224233,1180.5179930497366
224234,1696.9598682141377
224235,13426.80291184082
224236,1133.8492165060475
224237,5876.033128939743
224238,5885.774054458499
224239,10214.94515801025
224240,305.32536237644854
224241,733.4819354978226
224242,11650.618031658178
224243,2049.7303204078453
224244,5793.734117270099
224245,3072.8822011357647
224246,22941.45664881928
224247,1116.6257274192203
224248,2382.6165886177346
224249,2847.2112439560947
224250,2848.352838341255
224251,1692.3661346311972
224252,15861.568042806271
224253,4636.638825419464
224254,5274.400563935616
224255,5913.1625678946
224256,4882.449313630385
224257,5964.265596700537
224258,8620.269567482803
224259,4786.207365680756
224260,3411.535432453918
224261,4975.232383626235
224262,3319.369982093052
224263,223.73720434211873
224264,10978.908914883948
224265,675.8882994839423
224266,685.131458258983
224267,3921.8351833871616
224268,5002.077084043427
224269,2904.0726653141774
224270,6469.482025543195
224271,4125.741476960072
224272,4477.064849052806
224273,5348.41178049554
224274,15489.615343290967
224275,1407.781837955245
224276,3591.085938477196
224277,9593.811957589884
224278,1151.9184469708252
224279,25234.51785672186
224280,7319.06855280734
224281,2845.249556124122
224282,3739.931288292567
224283,1496.9979056958327
224284,2393.2956135363543
224285,6960.978919964637
224286,417.7986834487624
224287,2113.461671129412
224288,1521.480173212233
224289,14334.549917217537
224290,1195.569027584556
224291,986.4076637119033
224292,1845.4394744660697
224293,7882.588647340962
224294,2815.003842348615
224295,1419.4858235460379
224296,47593.147311801775
224297,3057.5374920774657
224298,4690.37352602508
224299,7337.533470374157
224300,11122.975688755141
224301,2233.5910896252144
224302,106.47999678350789
224303,1349.5205142488278
224304,19244.89247665285
224305,3692.892817859048
224306,1203.309360237152
224307,13157.985502519745
224308,10458.801422285269
224309,22032.54262387854
224310,1139.9416162973707
224311,2965.147922733764
224312,7788.571411399464
224313,11038.195462924596
224314,3152.9159413574585
224315,2324.633900278527
224316,7152.914119088773
224317,4832.011753229946
224318,2005.5999495178082
224319,2780.4733987236095
224320,5354.452221366173
224321,6906.392574255442
224322,16541.43824056307
224323,5503.111556541398
224324,1616.8267123850073
224325,4589.918884739738
224326,1357.094633030938
224327,8623.350630818692
224328,70531.41033627708
224329,181.67552465221706
224330,6296.596771949387
224331,42222.676091765636
224332,3760.005077798301
224333,4895.344432298189
224334,5224.810126783258
224335,7839.776542558689
224336,1726.0919976963385
224337,8081.67384205972
224338,328.7707104976812
224339,-1.4955883063689726
224340,1034.7964040166803
224341,19897.820968797834
224342,3194.2965101451077
224343,392.21349819524585
224344,1545.2577589264274
224345,1505.0504873541747
224346,5574.0541156346835
224347,3076.134657761603
224348,977.1241976512952
224349,4334.121773298091
224350,1587.9966211203994
224351,396.75590991578747
224352,11174.251795179593
224353,1478.9322084093112
224354,108.9504703439261
224355,2922.295885579584
224356,5954.356280723933
224357,1956.4514048944934
224358,26204.451930919073
224359,1011.8088194910501
224360,2005.3593661671935
224361,1410.6018925354226
224362,771.6546060594587
224363,1001.2614442071226
224364,61.90734057194459
224365,604.3928025841906
224366,1994.268473476409
224367,230.19031783496712
224368,11423.152354329904
224369,3930.52852796676
224370,2034.1976491210364
224371,1471.2678261744047
224372,5192.820766271163
224373,3486.0642690029536
224374,1880.2988030063493
224375,10022.936758894244
224376,3485.259402049437
224377,1999.6124956119031
224378,2758.0035065663587
224379,1565.6911486531396
224380,2183.8382318037193
224381,1464.294373343635
224382,12396.698690860489
224383,13496.829823444648
224384,3780.8094863579336
224385,3184.1450581226854
224386,457.30719981801303
224387,610.3937365455654
224388,17073.543636184157
224389,1336.1347593945802
224390,5740.121291924141
224391,1000.5528163721006
224392,21416.967262832706
224393,4434.532745275014
224394,834.8679134554554
224395,1799.3063814357702
224396,2582.931170896858
224397,1022.0938740243951
224398,801.8776103538212
224399,1288.6287921773455
224400,913.5238821492508
224401,9064.61993548822
224402,2900.5883850678056
224403,2552.940115355
224404,249.21859949415375
224405,1168.189672195916
224406,1836.355799205314
224407,6874.164381758832
224408,2188.4923206421536
224409,710.8198768531515
224410,19404.093689429443
224411,9550.56271160773
224412,3282.5507883384203
224413,6400.2820812585005
224414,1174.5727564531098
224415,1306.5137077757113
224416,1505.297615529039
224417,616.62479499963
224418,4274.473880688854
224419,812.8955802949713
224420,820.3993943009823
224421,1737.7055976954546
224422,2955.7243770446557
224423,7756.284607228993
224424,3997.430424994348
224425,1314.5245472464546
224426,11594.026926076847
224427,1082.2494093673795
224428,288.0826185792116
224429,2224.0808523690466
224430,633.3259781875581
224431,2950.24272241173
224432,995.3533651549101
224433,292.26998828779506
224434,1354.748657577971
224435,1314.8412000121723
224436,9218.745039371071
224437,594.0920197739119
224438,2134.933072329397
224439,706.3154729213629
224440,3640.0924602642017
224441,1611.9180007372306
224442,717.6795495737802
224443,4931.732411716275
224444,1431.0217363893116
224445,2467.812043487459
224446,16804.45072838236
224447,5715.295800973239
224448,682.3706067949024
224449,365.7256941390706
224450,1651.9673663803335
224451,2039.2818906774883
224452,6139.173445568653
224453,4441.703737428054
224454,1924.5032648071624
224455,3989.1895830276753
224456,8244.812311346062
224457,13173.400443789076
224458,2625.169933692865
224459,5148.900559194812
224460,8083.467868995487
224461,22783.16342730516
224462,630.9410541074071
224463,1154.473154192995
224464,11996.13124634787
224465,1397.9741834186905
224466,2017.6201141642914
224467,603.7093153179158
224468,422.4593792709761
224469,2501.1171091038354
224470,520.4244795518625
224471,2441.5076906914906
224472,11133.651322715332
224473,1539.5200555301583
224474,9924.422055393366
224475,8347.801543504806
224476,831.7120962769618
224477,1157.1961758030216
224478,396.7190337720849
224479,1668.233659141829
224480,2071.0910353686927
224481,1702.9978471510003
224482,11477.608692190877
224483,6035.322424478686
224484,1720.3401248093026
224485,382.1944403245402
224486,3435.1380638679157
224487,1043.4963604071618
224488,1075.1554569074633
224489,6092.485755043486
224490,113.9940237994715
224491,393.2167515360911
224492,1279.238749295054
224493,3005.9870400053883
224494,22.762147078851285
224495,6851.262643706009
224496,17058.19345967501
224497,1586.820100773822
224498,4296.463421626684
224499,3605.2499104556364
224500,1460.657299964491
224501,966.905241019861
224502,74.11274001345328
224503,1722.475711925055
224504,1290.735253857267
224505,7852.355145041692
224506,24537.03793308888
224507,2144.388202808678
224508,4977.772245955817
224509,2719.9645056361915
224510,3857.708954554848
224511,2726.474098325395
224512,1904.3034133447866
224513,4954.848215777409
224514,3025.184647492738
224515,17473.03877076919
224516,1685.3771042531005
224517,7175.943864497271
224518,6265.8772917444785
224519,3967.60191788213
224520,1520.8618993424818
224521,2761.6322279397295
224522,17091.545746102856
224523,2333.447137930633
224524,56386.359094265266
224525,290.0285862222604
224526,13125.10669207777
224527,2480.1380513704644
224528,1521.022048613282
224529,707.0507437421288
224530,1060.6071322186044
224531,3323.565996595524
224532,8499.806251567043
224533,4213.440714056205
224534,2713.299728231821
224535,1644.6140881010733
224536,3252.3547564921573
224537,2539.1240884986937
224538,3093.878982747269
224539,7230.231832701455
224540,3664.4011426078996
224541,6294.166852993651
224542,744.13697144751
224543,2314.522770781888
224544,10528.496550503787
224545,2604.6927935992526
224546,973.6562299646102
224547,1655.3461355814334
224548,820.6688076854989
224549,21945.492206155934
224550,471.8671553775407
224551,3755.9101873618397
224552,19645.495133181088
224553,18409.505945385143
224554,129.49794766535433
224555,3420.605586191618
224556,3611.5008338426596
224557,8116.11395894429
224558,556.7133170677962
224559,4036.046897144215
224560,1031.9745245464496
224561,2541.1987096761545
224562,1131.136014706592
224563,24001.920105222383
224564,954.6480069012864
224565,1638.0134751655776
224566,2974.287521400557
224567,2456.631229570983
224568,910.580243942471
224569,902.1655598056232
224570,4195.470385301826
224571,2335.0086055322085
224572,28837.61943769767
224573,882.2008838454922
224574,1319.2004865317197
224575,20572.683004701335
224576,3018.5410963441545
224577,16492.634265944784
224578,5245.91091949127
224579,3542.807170018614
224580,21457.34821308921
224581,3488.3868176338733
224582,7300.898014298904
224583,3488.943413024574
224584,15859.916925268448
224585,7010.146048008741
224586,1230.8003202028299
224587,4937.250463555233
224588,2859.6546982948207
224589,562.7892975463278
224590,3380.612401987084
224591,17375.835521069668
224592,2347.0906892098087
224593,7984.063268164595
224594,6823.762184914114
224595,5387.9806585212245
224596,6929.276328477497
224597,7440.845011914295
224598,4616.876377044336
224599,5889.869323507161
224600,4389.780341949785
224601,3065.336431042507
224602,14378.728396754881
224603,8756.106895362725
224604,20847.113513110602
224605,8457.295175456844
224606,2888.240132617583
224607,10426.99064261152
224608,1538.7084618070573
224609,7015.157939720355
224610,762.8643469941421
224611,3844.134382397492
224612,4208.281455469745
224613,4862.525946543668
224614,807.9577154045037
224615,5022.186879338465
224616,2842.802853292649
224617,217.05173475285983
224618,741.3713048266186
224619,7542.319486359286
224620,3058.6803281648995
224621,11386.17377631008
224622,2616.896109772259
224623,5009.303440488815
224624,1928.8597976728072
224625,885.3819650616747
224626,4890.234672988678
224627,5046.401675740413
224628,21561.376044980596
224629,401.7958720914203
224630,9790.304740955038
224631,739.475948274503
224632,2901.770330802802
224633,870.3650041808787
224634,773.9629810720539
224635,6180.263841599366
224636,2088.1142612068925
224637,1268.1050012521966
224638,505.6965396679393
224639,1164.3100810200713
224640,7208.718916526335
224641,9330.625768492879
224642,6002.117470548594
224643,1984.0387562078802
224644,6595.734095323167
224645,12296.862605991972
224646,1496.5158761423033
224647,3108.41492058922
224648,1893.2708538248048
224649,21239.097810565676
224650,4729.615472598905
224651,941.7836064494386
224652,4075.103766850507
224653,13601.913384694972
224654,388.33549756072944
224655,1797.4458911067459
224656,3486.468437137293
224657,8781.775978317433
224658,3534.9105231119065
224659,4976.219367938387
224660,12303.043299828934
224661,11143.238871641897
224662,1162.0356436244497
224663,6999.721176696887
224664,1716.682939319259
224665,472.2204546942389
224666,2130.285098971153
224667,3856.9829553160944
224668,391.5009492759691
224669,39285.018341257215
224670,3073.494294858396
224671,2918.0986492793995
224672,7518.895750477341
224673,1221.4817758457834
224674,5191.826793601146
224675,3585.1991255657217
224676,6301.682296358178
224677,380.6762935156744
224678,9387.631185401799
224679,2011.2371253170143
224680,10092.217986962289
224681,1799.0587662727007
224682,11409.083337473057
224683,14528.612311996627
224684,3522.463549282404
224685,3017.61484403099
224686,1594.9473742301902
224687,5168.039272399502
224688,554.1878504357223
224689,4352.608196089813
224690,34579.036930603776
224691,3660.870060493717
224692,4097.046120712575
224693,7796.896410602328
224694,982.3359413895641
224695,408.85442294867516
224696,16562.74123749049
224697,1605.472833339885
224698,9866.87779763007
224699,1841.0005893148534
224700,2454.5359003594117
224701,395.6783379874828
224702,972.4310445633946
224703,6121.043907779061
224704,6381.474964565855
224705,2877.353651358249
224706,11044.006778802604
224707,670.276225023129
224708,630.1374236828442
224709,449.0717277683616
224710,1351.002629290898
224711,3848.6688434078615
224712,2169.837110339865
224713,10583.628026275279
224714,496.08679910748197
224715,525.7122693172741
224716,1746.7083288584918
224717,2269.8567343735212
224718,6884.059763530448
224719,4802.867748944644
224720,5440.847398931726
224721,520.428042043191
224722,20005.457462069455
224723,6206.286960267158
224724,7868.920063959305
224725,2432.7668636702538
224726,1557.3370225451547
224727,11739.015647940432
224728,895.5110921814362
224729,15566.39083583047
224730,61666.7687299239
224731,29615.15893604009
224732,1017.5164705163975
224733,16862.391006286998
224734,11324.234100674363
224735,1906.0102077535835
224736,560.1254259697653
224737,6175.911037656908
224738,1173.3231271261207
224739,2886.1904215684713
224740,2760.5166408513214
224741,27595.067948701206
224742,1455.8680007836792
224743,7261.8932781051535
224744,2018.8759833761599
224745,7314.558895171195
224746,1358.904779402282
224747,1512.1544017820372
224748,201.12294856100743
224749,16902.92824674287
224750,1002.1634515700425
224751,1019.1196364461794
224752,1352.9896626964223
224753,986.4079126539445
224754,10728.845658120337
224755,4121.544428001576
224756,5758.603261169003
224757,281.14430073150834
224758,3580.0510037183417
224759,2576.3844432181245
224760,14388.241975645953
224761,300.4103104873434
224762,3316.823897063933
224763,5608.746089054872
224764,924.4948378732643
224765,1382.1312668111616
224766,16154.012905156897
224767,2147.684201232247
224768,13893.575972790255
224769,5086.336161012341
224770,2611.9353734046067
224771,8266.320889792016
224772,1545.398666713932
224773,965.1476238293076
224774,1240.6875697084165
224775,1168.7523495083492
224776,26578.69240380191
224777,1795.5384700572556
224778,4750.308784517578
224779,2489.56266100809
224780,14452.573259165652
224781,1546.503645915759
224782,2866.1183555860944
224783,1886.365150050731
224784,1239.9061724692554
224785,1224.9145254003276
224786,5898.197779001399
224787,6853.031774996965
224788,27429.276359262003
224789,14101.376158660429
224790,2971.179957481099
224791,7307.447917231208
224792,22306.841414780283
224793,581.9119521435109
224794,1788.7808657567043
224795,1375.8902577566369
224796,710.3458940842165
224797,1945.1113289345788
224798,10958.933169411865
224799,196.15781624910642
224800,20260.006256621233
224801,20449.110787475376
224802,2923.0414859407415
224803,8729.729518851665
224804,7476.854783559399
224805,708.3987047888145
224806,1300.5287020213675
224807,21564.682336749946
224808,1342.8384690344803
224809,757.7827636386764
224810,1446.3797659775937
224811,3464.812362135762
224812,670.1430000019955
224813,4185.353784587431
224814,16019.744840960704
224815,13680.402418714057
224816,6595.496902907582
224817,2495.4123200704958
224818,3393.3228628835845
224819,5008.689332128561
224820,5336.086794053381
224821,4236.424156972722
224822,11125.537578693518
224823,12661.314611804102
224824,12836.238904697579
224825,495.4476372970448
224826,739.7606026461967
224827,4258.889222359314
224828,2629.7554029191983
224829,872.7461255824919
224830,22038.936610824287
224831,475.4762578302666
224832,19887.605981737757
224833,17286.529724040585
224834,1591.837446885491
224835,9176.237508628703
224836,4503.18687940404
224837,7401.42502976605
224838,6689.8209180072645
224839,32709.692755490887
224840,2363.131016947794
224841,2304.559220393622
224842,8647.929058452235
224843,7524.3316080138575
224844,33894.991111178744
224845,3399.125726955567
224846,1256.346415010946
224847,8143.684913598747
224848,731.3906030256176
224849,5923.459426032196
224850,4247.542378321937
224851,13928.10637442593
224852,17508.59218067157
224853,661.8611084972426
224854,23155.63712961509
224855,1582.4017583065543
224856,7530.288614718886
224857,345.941390280409
224858,1999.0781062509395
224859,814.8585765206913
224860,29745.370473342602
224861,1182.5350673180646
224862,8756.80504216977
224863,959.276975713457
224864,3318.505535596776
224865,3513.778575086675
224866,746.0869340748932
224867,514.0562650024021
224868,5389.633573343868
224869,13697.089632744683
224870,17322.239217139428
224871,1151.94083186012
224872,9298.017451942142
224873,949.1654507276871
224874,7533.949980997613
224875,12643.21042920821
224876,1026.3382859040862
224877,177.60068962410423
224878,18398.305307616247
224879,646.2957831062131
224880,11986.253957708226
224881,5234.387291213852
224882,1154.369056127151
224883,6262.238425272548
224884,2546.8541396752407
224885,12379.517930086393
224886,6748.263782403395
224887,861.152058495768
224888,586.4776342239174
224889,4432.773911615907
224890,14505.641273309564
224891,6172.263155696105
224892,768.8728029613649
224893,2964.9994162380153
224894,9915.335619413936
224895,3058.175325705419
224896,2056.364712767737
224897,5739.673405119301
224898,2670.9680534762037
224899,2080.9892632063847
224900,5030.618749662115
224901,786.9800447189959
224902,5646.7825439989465
224903,2251.167324830531
224904,4936.1105632849085
224905,2201.7821321665742
224906,758.3042867075096
224907,1854.9872398055481
224908,21224.951615362035
224909,439.0419757671716
224910,1619.637889230345
224911,4785.965998455373
224912,11948.11462583147
224913,1866.2849034494668
224914,13253.80971179878
224915,2059.204808049655
224916,11167.061534477529
224917,1832.412717674663
224918,18926.315458545432
224919,1785.074445404688
224920,4799.675453392863
224921,1182.14228832577
224922,3509.7562245194104
224923,26749.979332960746
224924,21084.63918440698
224925,7075.78972383053
224926,959.1541133066207
224927,1913.441717395434
224928,1481.7492892546454
224929,2590.712847526591
224930,8965.100328320685
224931,5879.271373030757
224932,10384.170546890922
224933,23880.96180068131
224934,1185.1262274854794
224935,3884.908113479099
224936,1188.6610876381683
224937,7559.611536189951
224938,4059.7470382500615
224939,4275.607593912027
224940,6547.920097204186
224941,3494.836751104224
224942,14547.217432886955
224943,1213.2505399037282
224944,1197.8731324973724
224945,5793.995380629117
224946,432.9433409812682
224947,555.354858082836
224948,3389.9437950249703
224949,1746.7648474160999
224950,985.3653479908257
224951,3490.2801230809164
224952,5252.350143555446
224953,2714.7852994711834
224954,255.4024807597707
224955,4986.327329287438
224956,1107.0089903515495
224957,18937.34956766627
224958,6976.853428506506
224959,862.0585021412157
224960,5232.951938778203
224961,483.812653856
224962,4421.679033981154
224963,6863.242382111786
224964,15630.802514766863
224965,1254.9472183225982
224966,2503.7694259593936
224967,3408.80423595487
224968,3048.4742044623886
224969,2166.337212300008
224970,1378.738054805781
224971,1467.9636177897148
224972,17551.475564404383
224973,3914.271578004594
224974,4732.830703403042
224975,702.7387769166676
224976,810.3985713053639
224977,1493.2783724333674
224978,1322.0868685278663
224979,1904.7560871200858
224980,7822.7134137047815
224981,5969.303809598701
224982,7154.912905231646
224983,918.9223569062015
224984,3414.8058355718526
224985,4080.176594995079
224986,7354.168385569104
224987,15040.432934531862
224988,2206.3442723169264
224989,3061.8916621953113
224990,2877.568377437152
224991,8566.93322840153
224992,2913.3345168862566
224993,3136.9673546535623
224994,867.7686342107836
224995,2439.7418855408923
224996,701.7875647054398
224997,2967.2020909958947
224998,2925.0320336117666
224999,6588.813773657006
225000,1358.5518603191329
225001,2692.6594321957955
225002,754.909531105061
225003,9049.752091967535
225004,3335.427703943067
225005,732.1902074364675
225006,18072.815100961074
225007,11807.679840072438
225008,1233.1153380252583
225009,613.5642192143491
225010,5895.720176191507
225011,626.3264715945911
225012,677.8351899019003
225013,1443.583192506087
225014,24151.440780069326
225015,795.8485119301486
225016,663.7088834680676
225017,767.8735440103837
225018,3754.35740636002
225019,961.9502050550582
225020,751.6487163375173
225021,1685.2761136792922
225022,254.84331420837543
225023,1983.7051319543166
225024,2045.7378821799102
225025,2321.753590400145
225026,4439.250315634489
225027,1522.5560939085547
225028,15161.045465254774
225029,4105.335841088527
225030,10036.919574209353
225031,2021.9913149200365
225032,1500.003822922631
225033,930.8219314573466
225034,3328.034721738806
225035,4619.878155825187
225036,660.0720406054957
225037,2182.6372893279295
225038,226.0289954831228
225039,6666.178491090486
225040,4457.933953632082
225041,2924.161891525398
225042,5352.737970546656
225043,5471.968303498734
225044,2703.7457951008387
225045,2231.1517482060085
225046,441.20664767604194
225047,10786.24945428344
225048,764.1529724403458
225049,595.7597434026934
225050,2254.2597659965168
225051,8640.455913288853
225052,1095.4646252314565
225053,2170.9556525692333
225054,5765.57197711088
225055,22456.89580768679
225056,2840.8761013494222
225057,2150.8699946760626
225058,7135.748537235825
225059,8317.072873146422
225060,9557.93852170734
225061,1114.472704626558
225062,7858.4876471247635
225063,1442.4867479230677
225064,3772.4212789236976
225065,1764.7457095410475
225066,1333.6643549587004
225067,16718.23266293608
225068,1362.3936149765345
225069,17606.20605219721
225070,21845.153387165177
225071,694.8291645828667
225072,11466.6160475102
225073,748.9265602471746
225074,4996.489257889072
225075,2644.5662722786137
225076,7218.056717594434
225077,7545.259517131016
225078,15809.164199112553
225079,936.2305932512604
225080,3014.480573169194
225081,2562.7017461944743
225082,3501.2032956243456
225083,2579.852132482582
225084,2549.924631278636
225085,9807.822468923412
225086,595.5066104050584
225087,2847.946845434344
225088,705.7794450620686
225089,923.5591782445786
225090,2745.0360242897764
225091,909.2742027752024
225092,3384.6259273933983
225093,8792.525299997258
225094,11169.520066366415
225095,4705.238156070572
225096,227.47229355041645
225097,1030.8132795261363
225098,672.5035711253631
225099,2634.3548776097873
225100,4460.977881635385
225101,1743.8593196716097
225102,399.35041305509685
225103,3006.6809891728776
225104,12425.70700276248
225105,308.81396664782005
225106,1628.345372680441
225107,2659.2618773073373
225108,7283.825346172294
225109,11702.197412536321
225110,6311.209414085872
225111,3529.9367591298196
225112,12985.600455436235
225113,979.254857667353
225114,2189.8630462215706
225115,1046.128399230619
225116,5993.787340932451
225117,1278.2472316648705
225118,24880.82688325949
225119,465.73848519562534
225120,15456.803526459453
225121,4472.420205154879
225122,6441.843184312582
225123,17095.37556068789
225124,1354.8359260516515
225125,3595.309235982043
225126,637.5609540681412
225127,2832.9949574703664
225128,11203.784431865333
225129,13892.645621450116
225130,5214.164274858628
225131,1594.5677566664285
225132,1258.1946081552387
225133,7603.801854104595
225134,4715.016607411538
225135,23970.347866947213
225136,4419.238272196062
225137,1305.7657367074228
225138,1034.7647071118176
225139,2999.486540495589
225140,315.91800686825036
225141,463.1910560074034
225142,9396.057759566518
225143,6267.875447736496
225144,3097.769677679662
225145,10160.62852431359
225146,680.4364337474308
225147,6103.094230789894
225148,16570.68972318204
225149,1382.5045129306886
225150,6270.3013143905555
225151,2941.712158519948
225152,3100.5212996701334
225153,14853.392355617347
225154,1249.500436306611
225155,6858.969122045493
225156,1501.1026188841029
225157,817.9056094691155
225158,2711.837334663141
225159,3887.25737452046
225160,803.7673913285885
225161,1523.6327660930046
225162,2004.7703416406525
225163,717.9113080183397
225164,684.5308507215673
225165,1502.903913601281
225166,5015.729704381671
225167,624.309509244817
225168,1167.811841134554
225169,28727.893618544
225170,1892.0518286156134
225171,9065.677571231077
225172,3015.4276251137762
225173,8768.211496828797
225174,3327.8340003231096
225175,5718.870597429475
225176,12523.136122282333
225177,5107.694509003333
225178,1403.8228877792474
225179,12486.39894851537
225180,3581.7034472826467
225181,12629.058672719364
225182,1896.2890705265518
225183,3405.9131762021952
225184,1141.6684908072975
225185,342.94511313661815
225186,8292.264733011069
225187,3960.0692730171577
225188,761.0149134630487
225189,9047.531013780255
225190,9217.551971423352
225191,2551.983579203951
225192,2456.9866653621166
225193,3486.7251434509626
225194,5417.475317633267
225195,1720.4511744552378
225196,5857.338391245297
225197,1135.338249884111
225198,6381.034020261808
225199,12456.793241203124
225200,8609.332598897874
225201,1913.8955899165455
225202,8651.562891929934
225203,1693.1126481105885
225204,12600.772045813017
225205,1596.206130187146
225206,4824.753875849961
225207,5680.166235101919
225208,8877.83286595482
225209,791.9072545147537
225210,1120.808250190149
225211,8411.06650726699
225212,869.7349195342158
225213,825.8654671847689
225214,9850.361556719825
225215,827.6589822144583
225216,384.6945062692821
225217,740.8022601159773
225218,4098.390887696022
225219,24962.920228270643
225220,1278.2330136208611
225221,3577.29409084051
225222,15398.679951225224
225223,5221.894638232861
225224,1602.6926454499564
225225,1181.058526954927
225226,235.35495254942634
225227,3885.5724468082585
225228,590.3509263787105
225229,643.322643271847
225230,5867.370306339055
225231,27131.190727623725
225232,1003.3814000712382
225233,9427.950822744066
225234,3539.623286504272
225235,3294.0745038728633
225236,3879.6706799159397
225237,2822.151309812251
225238,4614.1630607374045
225239,7525.11756088307
225240,10749.392734568048
225241,1467.735952243223
225242,27192.94721094974
225243,5483.327842293726
225244,1735.531173703526
225245,1018.7025083358076
225246,1979.7416390289675
225247,1750.3404920238545
225248,18326.128992182254
225249,1710.5467932014521
225250,3762.372826994468
225251,287.3296285679903
225252,5398.427667760741
225253,1693.0317730972045
225254,819.6296685350949
225255,2491.1557522580174
225256,2489.285992493667
225257,6816.945049900087
225258,3327.428036396587
225259,166.60315508873464
225260,2088.117839636614
225261,1217.091435851204
225262,6490.682942901458
225263,4270.935617947674
225264,1573.9208997904002
225265,408.73889183512074
225266,2656.786005054918
225267,347.69778343519056
225268,2253.7332117871433
225269,2222.0091939905933
225270,1172.0468442273364
225271,2846.995003105092
225272,583.5217251820914
225273,5700.733034208093
225274,5313.142987425068
225275,2239.3411597810837
225276,3786.530070049248
225277,367.12465189864133
225278,5886.809430940917
225279,1706.0746136853766
225280,12703.019478499366
225281,41988.12023958908
225282,5132.65969976009
225283,550.3739249135638
225284,12498.85268264719
225285,28303.007150244117
225286,973.0363172035654
225287,5421.042096169909
225288,6196.109898116032
225289,1217.0149408666457
225290,1573.2226230716608
225291,210.72368010327045
225292,2428.059287370005
225293,1394.1972247223014
225294,1001.6233063710765
225295,4326.807577145557
225296,1852.1697964937398
225297,1939.6228031917528
225298,8970.687558306401
225299,2322.7196515850464
225300,954.0589701744088
225301,5373.825507754066
225302,1207.205187898909
225303,592.6745486399823
225304,3561.1119330896026
225305,2188.277143532897
225306,1404.3687271180088
225307,701.4890162645956
225308,4213.2928192171985
225309,7552.873781948446
225310,483.9902419934242
225311,17567.01939005514
225312,3447.1491481115504
225313,2402.7982055706416
225314,6705.68133457305
225315,6344.788839988139
225316,13047.815776662446
225317,3234.6518075736844
225318,2369.9192953799616
225319,11747.18447686957
225320,18094.45379274113
225321,52568.38911578471
225322,5268.500271446059
225323,4102.690583590765
225324,3818.296654312726
225325,3700.444638650799
225326,1172.528622160322
225327,64933.466179646966
225328,418.9905639227427
225329,2583.205555710929
225330,3173.9610356993294
225331,4163.215559546403
225332,852.1048047500813
225333,4414.154560878601
225334,4401.012590684283
225335,2366.849394943164
225336,540.6022677441579
225337,7483.365801232606
225338,10849.955760386252
225339,9100.422900405702
225340,11355.20780222888
225341,4008.638057685599
225342,205.86829505621336
225343,1357.3642030965489
225344,662.4521356325276
225345,1757.883894927166
225346,3283.5378000600367
225347,462.9840483824005
225348,6139.945530319611
225349,2399.1920904934414
225350,2822.9633752489253
225351,1970.6815452896287
225352,12041.008801950918
225353,31986.04423670248
225354,3492.6364114448743
225355,400.09304196660696
225356,2457.700699042755
225357,1659.910688340634
225358,6312.134490600857
225359,400.7828277337244
225360,2450.2783815130138
225361,1309.1892597573826
225362,1595.6759224858204
225363,10627.112118236571
225364,1235.0744146343761
225365,1238.86431123839
225366,12657.205198543847
225367,663.344230493788
225368,19183.524774526177
225369,29764.06981090761
225370,291.11197552632984
225371,777.707089764911
225372,871.3120430421168
225373,1325.1953960569776
225374,259.669793792119
225375,1523.925851504443
225376,1867.1081093631424
225377,3851.4719133610924
225378,876.1319658941011
225379,11519.912135486327
225380,2209.998196922183
225381,10617.480930049276
225382,1055.4418668626017
225383,257.9749437633277
225384,5229.182200649426
225385,2619.2154636167425
225386,17199.93428111497
225387,15611.02592696504
225388,603.6964564725477
225389,1358.4079200336944
225390,334.9572744343827
225391,5431.210837617615
225392,901.312401292525
225393,6806.064278844196
225394,1258.325736985084
225395,10622.01743443542
225396,2840.319017178883
225397,4281.489002734996
225398,5961.6570805094525
225399,8595.046898752265
225400,3030.0948587538915
225401,14951.766679295082
225402,3353.7991862428817
225403,368.48758536216747
225404,434.6373315843084
225405,1073.8218201487202
225406,1998.672919126429
225407,4380.478125322913
225408,13570.906862164109
225409,2593.4806278332135
225410,442.34262003842014
225411,789.5969448670321
225412,347.18732873359886
225413,979.7233201654662
225414,9802.494767804423
225415,1437.9644956064444
225416,2008.4891529322736
