SaleID,price
219181,7172.5913
219182,539.27435
219183,75.667755
219184,1301.118
219185,1764.2185
219186,6888.9644
219187,485.91302
219188,21381.012
219189,2102.685
219190,4602.936
219191,1147.9403
219192,1636.1497
219193,1207.6097
219194,1378.4679
219195,834.123
219196,1614.8096
219197,16127.175
219198,1300.6975
219199,1113.7845
219200,2143.2285
219201,33303.176
219202,2329.7866
219203,8053.1357
219204,41.78508
219205,10624.882
219206,5402.737
219207,10907.813
219208,1663.3705
219209,121.77242
219210,6806.0415
219211,6583.38
219212,170.4172
219213,1449.2235
219214,5730.153
219215,2331.2397
219216,230.84038
219217,1683.5159
219218,2909.8987
219219,13339.893
219220,1238.457
219221,1118.4873
219222,743.4573
219223,1812.471
219224,4083.0168
219225,1286.377
219226,6723.531
219227,11063.237
219228,294.2106
219229,11562.0
219230,52.954567
219231,1137.4818
219232,739.474
219233,1549.6868
219234,4512.795
219235,1526.8604
219236,7321.15
219237,29.878008
219238,26137.688
219239,3542.6934
219240,5578.095
219241,5216.436
219242,37.676777
219243,69.87903
219244,9336.674
219245,11996.097
219246,2200.3254
219247,995.81586
219248,3854.146
219249,66.95947
219250,12104.746
219251,2733.8105
219252,887.4927
219253,3097.73
219254,1594.9044
219255,383.19693
219256,90.35263
219257,2306.867
219258,12241.462
219259,-116.13092
219260,1226.3636
219261,4327.2153
219262,619.00464
219263,2778.314
219264,675.75964
219265,2993.285
219266,2049.477
219267,1134.4604
219268,648.88556
219269,26043.543
219270,29736.21
219271,332.14758
219272,3064.177
219273,76229.3
219274,4229.525
219275,857.23065
219276,10194.108
219277,6892.9893
219278,1362.7976
219279,83.43142
219280,4357.452
219281,-239.70833
219282,-115.15723
219283,2693.2688
219284,59.959854
219285,1468.9908
219286,16879.234
219287,5662.7896
219288,7828.262
219289,2715.4402
219290,3194.7402
219291,3581.0166
219292,26867.947
219293,639.4617
219294,1387.3324
219295,1491.4081
219296,1861.8829
219297,70.07496
219298,520.4228
219299,4759.998
219300,9533.004
219301,75467.445
219302,869.15625
219303,2112.8657
219304,1096.4031
219305,7746.409
219306,4560.5405
219307,58.590427
219308,59.332916
219309,1092.1001
219310,13278.462
219311,3086.1638
219312,1350.6405
219313,13592.354
219314,119.524414
219315,10551.806
219316,-657.02765
219317,1316.82
219318,6413.9517
219319,27044.447
219320,3915.4517
219321,1207.336
219322,8954.179
219323,1132.8907
219324,5152.2705
219325,1704.2749
219326,535.29944
219327,363.1855
219328,8823.192
219329,8398.0205
219330,4319.456
219331,16461.592
219332,25516.414
219333,6642.9365
219334,11315.069
219335,12535.657
219336,1710.6714
219337,19212.67
219338,2524.8643
219339,4758.968
219340,3461.901
219341,1678.4625
219342,1279.4342
219343,24892.479
219344,2366.6204
219345,902.4729
219346,4483.202
219347,1434.4625
219348,2735.8103
219349,123.26012
219350,5392.039
219351,1818.3956
219352,31669.748
219353,8.020787
219354,5342.092
219355,704.23
219356,3709.5576
219357,31682.11
219358,4827.3765
219359,845.96564
219360,9608.253
219361,28.583656
219362,1733.7144
219363,2404.2332
219364,858.1314
219365,11851.982
219366,875.1109
219367,-11.2879
219368,13260.496
219369,513.87787
219370,3942.067
219371,1685.9209
219372,5401.0234
219373,2084.9226
219374,10412.734
219375,1005.78784
219376,-12.516205
219377,21228.424
219378,5531.529
219379,9390.432
219380,5444.7407
219381,9877.02
219382,1.5060427
219383,70.09097
219384,7322.4897
219385,6725.0815
219386,844.57574
219387,1817.8029
219388,3543.3137
219389,75.22147
219390,6969.607
219391,4898.7495
219392,18029.973
219393,597.9406
219394,6767.293
219395,16907.037
219396,20500.883
219397,7350.35
219398,7104.766
219399,1895.6486
219400,3114.3625
219401,8369.948
219402,3530.407
219403,44.073616
219404,13292.292
219405,6103.4995
219406,2241.679
219407,9310.216
219408,8841.21
219409,1578.991
219410,276.74347
219411,-59.642754
219412,1646.4772
219413,4507.9272
219414,17473.746
219415,13347.207
219416,490.67615
219417,6050.1963
219418,3522.703
219419,62.429356
219420,6803.228
219421,36338.406
219422,3382.4277
219423,3020.8208
219424,6999.2026
219425,2298.789
219426,7021.487
219427,8734.705
219428,8311.113
219429,2397.9258
219430,1314.0542
219431,39.134987
219432,609.5754
219433,2254.339
219434,5457.81
219435,21651.697
219436,3433.78
219437,4004.6455
219438,4435.607
219439,1099.8667
219440,3332.2222
219441,4400.659
219442,-266.20844
219443,1223.378
219444,3616.3804
219445,8022.521
219446,-229.10161
219447,3888.5706
219448,12574.757
219449,4742.9688
219450,1049.7344
219451,5332.1997
219452,997.8319
219453,2326.2498
219454,9867.751
219455,5267.4204
219456,1914.1001
219457,94.24157
219458,3711.6458
219459,6815.366
219460,2746.836
219461,9650.525
219462,1390.4276
219463,4503.1587
219464,98.87164
219465,4465.444
219466,911.1244
219467,6598.7485
219468,421.31357
219469,11239.846
219470,996.84607
219471,3820.3845
219472,1495.724
219473,3393.322
219474,1399.3556
219475,272.87585
219476,9589.203
219477,21343.434
219478,2116.9934
219479,201.54886
219480,1356.8589
219481,2155.5134
219482,5582.5547
219483,2895.9216
219484,3914.995
219485,2401.9685
219486,74.34349
219487,18574.799
219488,973.4961
219489,4679.03
219490,1675.2968
219491,222.56578
219492,828.4358
219493,20368.746
219494,26861.916
219495,5541.4004
219496,1140.1805
219497,171.44823
219498,851.9387
219499,26720.1
219500,2798.5142
219501,6564.8066
219502,1129.615
219503,3192.7578
219504,133.49348
219505,170.96057
219506,1627.2565
219507,6958.6206
219508,14464.965
219509,1900.4603
219510,9888.773
219511,16567.293
219512,3588.3047
219513,471.65015
219514,3885.2498
219515,2370.1763
219516,518.2788
219517,1247.0614
219518,1416.6263
219519,6684.364
219520,2381.6348
219521,8462.84
219522,4046.4167
219523,6967.3174
219524,1307.7783
219525,7046.92
219526,28087.492
219527,41222.227
219528,12591.572
219529,3322.653
219530,-16.727951
219531,5414.6543
219532,484.96967
219533,50140.72
219534,9685.972
219535,1285.0671
219536,689.5505
219537,24675.518
219538,652.5037
219539,3926.7468
219540,3094.4734
219541,905.4863
219542,3530.3982
219543,8581.0625
219544,1648.9088
219545,4864.176
219546,760.71124
219547,308.0716
219548,140.09355
219549,2779.8672
219550,17314.74
219551,15142.106
219552,1260.398
219553,453.5619
219554,1546.1764
219555,7118.8145
219556,11775.919
219557,9663.201
219558,12192.455
219559,6072.1772
219560,11414.814
219561,3448.5913
219562,839.93164
219563,6854.8486
219564,1164.9648
219565,2338.359
219566,13445.373
219567,11611.819
219568,-107.56527
219569,11509.778
219570,12183.755
219571,23121.613
219572,14389.979
219573,5341.586
219574,145.06616
219575,39989.566
219576,2044.0223
219577,-175.19072
219578,1139.1487
219579,3566.8108
219580,968.2306
219581,1010.7451
219582,-19.422937
219583,2205.9578
219584,2162.2068
219585,2160.7761
219586,1360.6289
219587,7026.215
219588,4153.759
219589,1628.5724
219590,43.258793
219591,2010.2317
219592,1793.6459
219593,983.09424
219594,10069.2705
219595,7386.868
219596,4993.7427
219597,1496.4647
219598,5669.9624
219599,6799.3467
219600,10.539029
219601,4772.667
219602,556.13196
219603,11626.349
219604,7553.2803
219605,1991.9282
219606,10078.957
219607,4279.3145
219608,954.15674
219609,8378.54
219610,5265.538
219611,3154.8667
219612,4193.396
219613,42089.996
219614,1154.616
219615,3549.769
219616,7459.7886
219617,8409.214
219618,2131.1267
219619,929.6304
219620,937.21344
219621,2705.385
219622,35870.09
219623,846.396
219624,1109.9536
219625,74.05531
219626,1538.2118
219627,12758.904
219628,224.44432
219629,3969.0105
219630,19387.168
219631,571.3118
219632,1347.045
219633,-11.512738
219634,536.15735
219635,2262.34
219636,8216.108
219637,7789.365
219638,23682.717
219639,4354.063
219640,2832.0193
219641,2609.0325
219642,7843.342
219643,2172.368
219644,9737.0
219645,1249.9603
219646,1299.7562
219647,3574.971
219648,2369.4602
219649,3831.878
219650,500.96475
219651,56.153397
219652,5008.2563
219653,1161.8081
219654,887.8492
219655,1932.9691
219656,829.3362
219657,1731.4397
219658,44.55936
219659,1593.9829
219660,6803.6714
219661,884.4211
219662,765.5841
219663,1200.7809
219664,35.899864
219665,87.231636
219666,1813.8365
219667,5.170238
219668,6401.487
219669,57035.656
219670,1078.8839
219671,3026.417
219672,1217.3013
219673,15954.875
219674,319.85263
219675,1688.3569
219676,4565.0547
219677,2624.658
219678,4315.5103
219679,5644.948
219680,5694.9814
219681,24028.875
219682,55.993996
219683,-155.93053
219684,17797.414
219685,221.72134
219686,14519.974
219687,17695.031
219688,456.41183
219689,1728.4271
219690,231.15327
219691,2710.1787
219692,149.51422
219693,8470.519
219694,736.1165
219695,6425.474
219696,30.367891
219697,2854.4258
219698,1276.9247
219699,22139.752
219700,13692.093
219701,9094.749
219702,2193.3691
219703,12117.416
219704,1030.0476
219705,747.00336
219706,105.11988
219707,8889.907
219708,15061.901
219709,1289.399
219710,-1.7760546
219711,11940.04
219712,1969.5724
219713,615.57275
219714,987.17285
219715,6183.668
219716,2013.6632
219717,3122.294
219718,1808.2488
219719,296.05438
219720,1815.8967
219721,3180.965
219722,416.06055
219723,1339.9955
219724,5757.9033
219725,19048.637
219726,2778.179
219727,932.2609
219728,7595.3867
219729,1522.1608
219730,2734.9966
219731,750.1156
219732,-56.356365
219733,8241.693
219734,974.5088
219735,675.4592
219736,14042.198
219737,900.34955
219738,6040.83
219739,-131.08359
219740,4027.1057
219741,1559.4579
219742,2200.1724
219743,7243.031
219744,446.58337
219745,2098.1213
219746,1487.5479
219747,1280.4773
219748,953.43146
219749,1517.7108
219750,2574.1714
219751,11752.366
219752,1094.3892
219753,1749.3896
219754,2740.0186
219755,2350.9932
219756,-0.31272915
219757,89.94039
219758,2981.4023
219759,3624.3972
219760,1094.5016
219761,5681.5254
219762,3138.8335
219763,6688.9316
219764,8378.085
219765,881.10114
219766,741.2166
219767,14001.091
219768,2739.1582
219769,71.29254
219770,3217.4395
219771,22789.492
219772,1139.6804
219773,106.31301
219774,1973.2864
219775,1583.8289
219776,28.89329
219777,1273.5565
219778,1442.4808
219779,25211.021
219780,2166.216
219781,3602.6643
219782,3218.5676
219783,-9.414617
219784,9532.753
219785,12985.528
219786,20708.193
219787,10414.874
219788,6854.0957
219789,2214.9185
219790,1516.4553
219791,2494.0383
219792,1864.6781
219793,7096.8867
219794,101.56317
219795,13488.811
219796,1542.1702
219797,34.311287
219798,4235.965
219799,13131.809
219800,888.5875
219801,1233.0076
219802,8648.159
219803,2493.7375
219804,2391.4731
219805,13441.873
219806,2209.5042
219807,1993.3358
219808,878.05457
219809,1286.2656
219810,881.16345
219811,10269.384
219812,13611.8
219813,5385.913
219814,5460.292
219815,3301.6963
219816,11855.49
219817,2921.1172
219818,3876.3567
219819,4124.305
219820,3840.0586
219821,2626.762
219822,58.073822
219823,15313.823
219824,512.2247
219825,12280.112
219826,67.34065
219827,3488.4153
219828,2793.7188
219829,3039.4119
219830,7779.3115
219831,1654.148
219832,1902.8743
219833,-18.232546
219834,907.6392
219835,1883.6849
219836,8721.43
219837,18968.42
219838,4110.7197
219839,5173.001
219840,1289.0631
219841,39.2706
219842,3060.8318
219843,7800.321
219844,1413.7551
219845,6956.005
219846,5271.5835
219847,1765.5714
219848,3951.9888
219849,6363.467
219850,6747.132
219851,8056.59
219852,268.9493
219853,6015.8325
219854,8380.955
219855,546.19244
219856,4453.541
219857,1531.4979
219858,1121.8068
219859,1436.0946
219860,1289.0542
219861,77.41791
219862,44426.332
219863,3194.6272
219864,1265.3926
219865,12822.797
219866,2814.1968
219867,3857.8547
219868,112.913345
219869,2840.637
219870,10830.906
219871,16848.969
219872,3841.255
219873,13009.49
219874,6677.7686
219875,3053.9622
219876,1626.3004
219877,24675.518
219878,2356.073
219879,2635.6577
219880,49.695843
219881,9126.451
219882,9696.494
219883,4197.9814
219884,1246.7928
219885,749.8949
219886,1183.3939
219887,3306.119
219888,707.11194
219889,3111.3003
219890,7323.4717
219891,6571.0264
219892,1537.6754
219893,16763.209
219894,158.0334
219895,2716.9622
219896,92.57086
219897,36141.445
219898,8324.916
219899,645.9783
219900,2030.3779
219901,243.14618
219902,4607.6577
219903,8821.42
219904,6737.977
219905,139.58301
219906,3598.5579
219907,10083.803
219908,25342.13
219909,376.07474
219910,1957.3333
219911,25813.635
219912,16282.919
219913,2308.5525
219914,20354.625
219915,1774.1134
219916,13447.659
219917,2154.2605
219918,1338.2028
219919,2597.5952
219920,11191.061
219921,10567.352
219922,9365.611
219923,859.95087
219924,5669.4277
219925,29499.29
219926,45.515583
219927,2329.6208
219928,7855.9697
219929,1708.0254
219930,1080.862
219931,22629.832
219932,3670.1304
219933,1739.9232
219934,47.611763
219935,6011.882
219936,3802.5005
219937,43607.72
219938,22125.156
219939,3175.2036
219940,5933.716
219941,12720.635
219942,83.52452
219943,1495.5984
219944,3273.7646
219945,1636.8405
219946,4857.033
219947,832.1746
219948,5271.604
219949,117.20596
219950,2951.7976
219951,22108.537
219952,8039.791
219953,3476.646
219954,515.4048
219955,4823.723
219956,6498.249
219957,1868.053
219958,11964.574
219959,14615.594
219960,16312.726
219961,3941.2737
219962,11885.424
219963,3980.8896
219964,1083.147
219965,161.98131
219966,23762.281
219967,27929.22
219968,1090.4644
219969,1450.094
219970,3120.6726
219971,2467.77
219972,1758.1035
219973,949.02655
219974,581.2362
219975,35.778107
219976,2606.9436
219977,3127.087
219978,494.21368
219979,3478.944
219980,4719.738
219981,4116.1924
219982,4425.7173
219983,58.8522
219984,4934.2383
219985,5965.9067
219986,3188.7527
219987,54.008152
219988,2449.7668
219989,513.9016
219990,3150.1377
219991,2499.7573
219992,2377.2305
219993,3233.9304
219994,908.8936
219995,13794.577
219996,11790.452
219997,1801.1241
219998,13719.915
219999,12434.1045
220000,3111.8745
220001,1197.8049
220002,22175.22
220003,2332.4912
220004,17642.621
220005,351.8828
220006,1195.9302
220007,6395.129
220008,7687.315
220009,3487.0156
220010,10477.44
220011,1851.6842
220012,2301.2815
220013,12616.538
220014,17633.254
220015,17362.816
220016,5088.177
220017,-26.40888
220018,4934.6494
220019,6501.419
220020,26832.744
220021,978.4747
220022,5279.6133
220023,1609.0037
220024,1913.061
220025,3587.6091
220026,520.7195
220027,90.35358
220028,2147.081
220029,3243.301
220030,26856.148
220031,14887.002
220032,28.919024
220033,886.7704
220034,2774.1328
220035,2787.745
220036,2712.3635
220037,5597.0664
220038,8600.943
220039,89.65726
220040,1198.288
220041,46.32916
220042,1956.2814
220043,4247.044
220044,6157.59
220045,114.12273
220046,1660.5789
220047,2679.558
220048,95.16307
220049,9208.916
220050,1334.8019
220051,5527.265
220052,799.4382
220053,1826.5868
220054,20231.818
220055,12443.329
220056,657.9977
220057,27.436237
220058,11585.992
220059,-5.125507
220060,14863.423
220061,93.250404
220062,106.66969
220063,1970.9254
220064,59.38302
220065,330.47482
220066,1933.7625
220067,936.8604
220068,10640.694
220069,5964.031
220070,6064.491
220071,1048.7382
220072,10431.108
220073,2007.4683
220074,7906.278
220075,1649.8992
220076,-17.405088
220077,497.24603
220078,4667.4863
220079,25.316643
220080,2077.543
220081,9031.199
220082,5674.24
220083,1386.358
220084,1192.0858
220085,14627.634
220086,20.174576
220087,3800.6533
220088,3410.347
220089,-87.768456
220090,15271.648
220091,3285.7583
220092,-49.294533
220093,29649.01
220094,5283.694
220095,1762.5212
220096,8920.132
220097,7203.829
220098,332.18915
220099,1838.4739
220100,1459.2439
220101,23893.29
220102,8305.609
220103,-43.506447
220104,812.86804
220105,1699.9166
220106,1169.9069
220107,784.2683
220108,4171.373
220109,1423.8378
220110,1537.1749
220111,13136.427
220112,7438.0586
220113,10478.686
220114,9164.35
220115,4044.269
220116,1649.4054
220117,10851.604
220118,1309.792
220119,2653.664
220120,7448.6504
220121,1263.2589
220122,3448.846
220123,2730.6997
220124,13032.078
220125,2583.043
220126,1040.4176
220127,1014.65546
220128,1189.1566
220129,1063.3264
220130,513.22534
220131,70.69221
220132,4655.0073
220133,43571.76
220134,10967.211
220135,12958.516
220136,15880.846
220137,30.819864
220138,14152.1875
220139,3819.241
220140,10202.31
220141,2152.2026
220142,5049.4434
220143,8756.028
220144,9825.992
220145,5957.747
220146,15171.342
220147,1510.4913
220148,1982.5072
220149,4965.387
220150,7415.546
220151,1053.1125
220152,1765.3966
220153,2499.4067
220154,1192.2926
220155,1332.5023
220156,116.57428
220157,5201.5703
220158,3255.9607
220159,41561.535
220160,10165.995
220161,2400.2415
220162,561.7481
220163,3230.6953
220164,7210.664
220165,1258.2844
220166,5423.274
220167,10288.901
220168,901.93396
220169,1224.5018
220170,8845.757
220171,8962.735
220172,1429.6838
220173,2748.8535
220174,228.8012
220175,8150.3
220176,4593.0845
220177,5805.7935
220178,22839.021
220179,3779.7114
220180,5224.9224
220181,1830.1643
220182,1077.717
220183,4071.2708
220184,17974.096
220185,5515.9297
220186,3123.6887
220187,54.144108
220188,1479.3394
220189,597.52277
220190,989.338
220191,9155.997
220192,11155.545
220193,12672.14
220194,15674.121
220195,7698.777
220196,4201.5117
220197,4306.75
220198,1299.4631
220199,1832.8394
220200,2161.3843
220201,5935.4873
220202,4453.8926
220203,16743.1
220204,6987.9873
220205,20241.084
220206,2177.5874
220207,-156.6014
220208,422.0949
220209,3785.1377
220210,20314.393
220211,401.14233
220212,14264.8955
220213,7314.299
220214,7528.8535
220215,67.13468
220216,22217.871
220217,30.987276
220218,7882.7373
220219,2386.3572
220220,7794.9077
220221,2.3187268
220222,3163.9202
220223,8512.136
220224,1944.3542
220225,404.87537
220226,7295.2544
220227,82.83629
220228,2194.826
220229,1317.2565
220230,1992.2239
220231,1278.8617
220232,-118.73089
220233,2484.1362
220234,20024.943
220235,1029.7495
220236,7518.5625
220237,1351.0916
220238,2544.7156
220239,1853.9019
220240,65.203705
220241,914.9287
220242,860.7182
220243,2683.6104
220244,13304.972
220245,2376.124
220246,6269.862
220247,3528.684
220248,8036.5444
220249,5278.312
220250,1180.3796
220251,3297.652
220252,898.2099
220253,725.2578
220254,7469.685
220255,1380.8225
220256,252.50874
220257,2697.8972
220258,2040.1472
220259,3133.877
220260,8727.1875
220261,3024.6997
220262,48.569794
220263,-24.48537
220264,959.1933
220265,1469.3888
220266,2108.8933
220267,7820.0166
220268,27751.795
220269,1195.5066
220270,1139.1746
220271,1547.0131
220272,-25.67944
220273,46.33954
220274,8708.276
220275,91.431595
220276,11879.443
220277,3059.957
220278,3284.7285
220279,1295.3208
220280,2844.787
220281,6873.7725
220282,4220.787
220283,614.46246
220284,90.996086
220285,1414.3424
220286,494.00424
220287,1496.4905
220288,2314.8074
220289,886.9512
220290,93.07224
220291,1706.7101
220292,4510.802
220293,3130.868
220294,17611.188
220295,5727.404
220296,4083.7854
220297,9850.604
220298,2606.5146
220299,12556.829
220300,6918.9253
220301,3378.713
220302,1163.2328
220303,1017.6318
220304,3669.543
220305,6295.6113
220306,4103.5415
220307,6762.548
220308,5394.873
220309,7340.6367
220310,3880.7722
220311,1549.5165
220312,542.334
220313,2278.962
220314,2307.5483
220315,8203.456
220316,1922.6615
220317,5209.6997
220318,5527.2065
220319,7901.117
220320,12109.584
220321,13359.798
220322,4982.569
220323,26038.365
220324,7160.0005
220325,11799.176
220326,5502.973
220327,769.87024
220328,81.31529
220329,663.6138
220330,4047.4473
220331,2806.414
220332,567.0249
220333,65.477585
220334,23286.596
220335,21201.023
220336,6706.9453
220337,2785.1318
220338,8007.2383
220339,1817.2811
220340,8603.146
220341,1740.2607
220342,691.9229
220343,59.67902
220344,11329.471
220345,2346.1226
220346,2809.9797
220347,21761.234
220348,1473.3339
220349,2354.9497
220350,16948.375
220351,1321.6527
220352,923.5172
220353,1898.177
220354,4594.588
220355,3763.3547
220356,2908.3704
220357,12280.551
220358,425.5277
220359,729.6265
220360,1000.41296
220361,4825.1675
220362,2851.823
220363,10600.882
220364,1968.456
220365,5718.9614
220366,1604.2853
220367,1851.2991
220368,-29.205158
220369,2328.307
220370,5680.4834
220371,3275.143
220372,9528.618
220373,8731.853
220374,11639.039
220375,1687.2312
220376,10111.84
220377,1449.8164
220378,11140.746
220379,3318.681
220380,1263.4524
220381,4220.281
220382,2011.1005
220383,81.58616
220384,1783.9634
220385,48.362106
220386,1463.2394
220387,1479.363
220388,3351.045
220389,1773.4971
220390,9471.715
220391,2748.2283
220392,4489.0
220393,14635.991
220394,4783.942
220395,1930.4198
220396,1147.8523
220397,3406.6611
220398,767.9637
220399,1854.8427
220400,2195.3176
220401,3160.9258
220402,4570.804
220403,411.2973
220404,2560.449
220405,2022.361
220406,7346.799
220407,2143.4922
220408,6221.4277
220409,2969.381
220410,12420.146
220411,254.40694
220412,72544.08
220413,1687.921
220414,10741.033
220415,1209.9109
220416,3061.5886
220417,13023.656
220418,13545.343
220419,740.4027
220420,4541.5723
220421,4075.4004
220422,4111.586
220423,21.172947
220424,10471.046
220425,4367.9917
220426,740.41785
220427,1214.7388
220428,1827.8888
220429,2541.4949
220430,11726.699
220431,3679.6106
220432,4687.0635
220433,3278.762
220434,9999.772
220435,9066.955
220436,2992.5996
220437,510.96042
220438,7357.4277
220439,32615.861
220440,3627.2178
220441,1563.3684
220442,2202.8237
220443,450.6117
220444,1231.8878
220445,3492.0713
220446,1066.3102
220447,2673.495
220448,24384.182
220449,54.69587
220450,2474.5898
220451,1184.467
220452,2716.941
220453,270.0241
220454,12480.385
220455,11706.063
220456,116.88209
220457,13954.319
220458,-6.5771375
220459,2208.325
220460,10379.544
220461,3980.777
220462,3433.1423
220463,1249.8583
220464,1517.8018
220465,64010.71
220466,366.73364
220467,9465.632
220468,5485.5674
220469,1844.9811
220470,3207.0972
220471,15658.049
220472,15410.955
220473,722.45013
220474,13089.704
220475,1728.9799
220476,9988.858
220477,8822.972
220478,11014.897
220479,710.56836
220480,15207.59
220481,259.06076
220482,787.4389
220483,72.71902
220484,4728.9688
220485,22.682398
220486,8061.031
220487,6537.9946
220488,879.4811
220489,422.72876
220490,14118.521
220491,2488.2705
220492,4046.5325
220493,3120.9333
220494,915.99603
220495,24840.736
220496,4821.314
220497,-39.41192
220498,2307.1816
220499,4824.2314
220500,9866.589
220501,5510.157
220502,30762.738
220503,-104.85898
220504,9049.5205
220505,1564.8489
220506,95.1713
220507,12368.708
220508,10498.019
220509,1353.7062
220510,2432.3052
220511,3031.9348
220512,449.9259
220513,883.9622
220514,2280.5889
220515,72.55461
220516,3511.2825
220517,4949.826
220518,8721.707
220519,2069.5415
220520,2422.163
220521,1966.1538
220522,1494.108
220523,23013.402
220524,1229.1443
220525,149.61443
220526,4619.375
220527,1021.76984
220528,519.06866
220529,103.06433
220530,256.16238
220531,4472.927
220532,5513.5195
220533,146.16464
220534,7616.5527
220535,24889.01
220536,3852.7444
220537,3872.8303
220538,6728.3286
220539,7336.8506
220540,965.2692
220541,2371.6938
220542,1333.9879
220543,530.47943
220544,1015.79706
220545,529.3418
220546,9.075555
220547,22204.824
220548,1258.2361
220549,6481.886
220550,4095.4966
220551,1309.1627
220552,104.40723
220553,1952.9878
220554,914.37115
220555,1937.5502
220556,3812.8386
220557,11383.898
220558,817.20886
220559,1182.4789
220560,2910.8208
220561,8620.147
220562,16482.291
220563,5667.0435
220564,4637.2476
220565,855.49744
220566,2701.4807
220567,1340.9211
220568,182.5899
220569,47.206398
220570,2589.9553
220571,1789.0255
220572,1088.352
220573,3329.1028
220574,1194.6908
220575,2401.0137
220576,14943.596
220577,17525.582
220578,2762.193
220579,1846.5713
220580,27.221594
220581,6755.8345
220582,-43.216434
220583,1484.712
220584,6570.4644
220585,7620.1196
220586,-237.28577
220587,3869.1467
220588,7259.219
220589,9111.945
220590,12128.013
220591,1870.6129
220592,1258.8757
220593,3657.2861
220594,13568.268
220595,3395.651
220596,593.5126
220597,2544.4995
220598,892.94885
220599,2861.5317
220600,3984.473
220601,14043.107
220602,111.87391
220603,11447.91
220604,5510.507
220605,2097.8342
220606,9360.771
220607,23577.656
220608,2218.0042
220609,9898.609
220610,1789.4354
220611,10630.223
220612,2514.5576
220613,4408.844
220614,724.20483
220615,38.308678
220616,6254.055
220617,5265.8584
220618,2045.175
220619,4756.403
220620,7220.392
220621,2550.7969
220622,12450.685
220623,9039.107
220624,1291.8124
220625,4165.4585
220626,77.984474
220627,367.96664
220628,848.40137
220629,919.0283
220630,13153.578
220631,2891.3113
220632,36936.85
220633,37.03173
220634,3473.4204
220635,138.73984
220636,242.89859
220637,9604.049
220638,19392.996
220639,603.11084
220640,4907.6636
220641,1211.3766
220642,6172.503
220643,3362.6106
220644,18981.168
220645,2184.5884
220646,1466.0658
220647,1858.6185
220648,7338.2954
220649,81.91713
220650,2288.897
220651,6303.8984
220652,3402.3953
220653,8084.895
220654,1146.3716
220655,10721.907
220656,2913.3057
220657,905.0747
220658,1376.0447
220659,4877.6953
220660,4139.976
220661,3750.2437
220662,2597.6409
220663,1389.1827
220664,1723.0289
220665,18608.05
220666,6361.0527
220667,559.16504
220668,5850.61
220669,7594.992
220670,6199.3384
220671,1099.2529
220672,49.974564
220673,9783.954
220674,13206.593
220675,22518.648
220676,761.60736
220677,15652.7
220678,1782.6223
220679,993.4777
220680,382.6487
220681,4041.8374
220682,3738.3125
220683,26803.137
220684,37017.0
220685,2322.6008
220686,4656.1367
220687,2719.0173
220688,2147.1118
220689,3267.8613
220690,17508.92
220691,1427.9323
220692,268.92252
220693,4086.2373
220694,7309.577
220695,3498.258
220696,1146.3942
220697,3429.2148
220698,4640.1655
220699,85.95181
220700,5175.069
220701,7535.7085
220702,655.4289
220703,261.56555
220704,907.93463
220705,2820.1763
220706,11825.107
220707,1518.3127
220708,3649.7007
220709,2426.072
220710,5471.68
220711,65.05025
220712,2799.7485
220713,999.08044
220714,796.61395
220715,2383.1108
220716,2293.8628
220717,1126.4529
220718,425.1076
220719,23984.55
220720,104.57269
220721,-91.19369
220722,1627.475
220723,6294.7554
220724,6907.9175
220725,36570.49
220726,3629.604
220727,1501.0396
220728,3420.0803
220729,2853.9104
220730,2246.091
220731,6138.42
220732,1154.3207
220733,-63.51324
220734,6100.2383
220735,3775.7476
220736,16949.86
220737,5824.731
220738,1803.0236
220739,14455.896
220740,981.9197
220741,14840.003
220742,625.2675
220743,26785.26
220744,1921.4962
220745,41.043373
220746,3671.5332
220747,14685.59
220748,12287.606
220749,7103.3555
220750,755.7457
220751,16024.254
220752,1348.2633
220753,8243.051
220754,4654.14
220755,5428.712
220756,1673.5106
220757,2188.8562
220758,72.59772
220759,5483.7495
220760,1114.4595
220761,2272.752
220762,21043.89
220763,52.67319
220764,829.36426
220765,5744.338
220766,1919.4795
220767,13943.8955
220768,8790.602
220769,782.42334
220770,3017.224
220771,929.113
220772,12174.314
220773,17291.877
220774,2182.3235
220775,307.14374
220776,2371.0137
220777,10170.789
220778,3058.2974
220779,10038.611
220780,2.9825706
220781,10783.862
220782,3411.7756
220783,1930.3151
220784,14078.327
220785,1950.16
220786,18468.105
220787,4378.318
220788,-172.2123
220789,923.79553
220790,538.65234
220791,1688.5735
220792,562.27856
220793,8135.693
220794,908.234
220795,3939.5588
220796,6376.6006
220797,1534.6086
220798,299.03745
220799,1251.0466
220800,1017.02716
220801,10513.535
220802,3516.358
220803,352.39746
220804,2120.412
220805,5031.861
220806,2929.0503
220807,3550.4272
220808,4524.374
220809,13448.55
220810,21233.582
220811,1684.8278
220812,1021.8582
220813,111.70112
220814,3014.682
220815,5219.7515
220816,8463.1045
220817,514.76733
220818,13956.919
220819,3154.0852
220820,2671.4414
220821,1408.7223
220822,33051.57
220823,1613.9368
220824,1227.7292
220825,14465.892
220826,482.592
220827,4911.35
220828,1023.5542
220829,18399.021
220830,10145.97
220831,918.1928
220832,26988.436
220833,1596.5543
220834,14840.773
220835,11524.238
220836,8906.826
220837,4925.1104
220838,1870.8352
220839,26735.826
220840,2433.8513
220841,10003.576
