SaleID,price
231545,-848.8619160433182
231546,2673.7177476158113
231547,15527.97001952308
231548,4920.0505182390725
231549,17677.639221790298
231550,6388.076828214181
231551,-1761.947570146834
231552,8350.50685927894
231553,1573.557940252891
231554,14213.985248993657
231555,3581.4004318490197
231556,-1431.0611029983602
231557,680.1267943250577
231558,11262.706144024105
231559,5787.046302470496
231560,8161.411896129936
231561,16579.680925268516
231562,9656.332707936563
231563,2033.3460123573595
231564,4718.077200464192
231565,15648.418183808299
231566,15199.160833984999
231567,-1389.840001906925
231568,1035.4775361324428
231569,5735.000332338696
231570,5776.345271113179
231571,11302.260688132475
231572,8711.34174595266
231573,-2987.1693509738907
231574,2774.9914495639578
231575,19819.866595309042
231576,8349.960535013459
231577,9869.481444002366
231578,5310.5278642899875
231579,10200.428013408655
231580,6088.242892768913
231581,3310.8793081854365
231582,-1819.7468790875096
231583,-158.16961185043328
231584,6120.168048926585
231585,8587.810059697258
231586,10659.355269471562
231587,4596.058441555694
231588,16444.949115365056
231589,7174.9988244089645
231590,-200.5601536517661
231591,2000.7853547622171
231592,21072.715291020144
231593,4660.267881613426
231594,-3368.622449392996
231595,-2150.8141969097505
231596,6679.10322734342
231597,2012.3624288160163
231598,8421.625356785797
231599,2814.344774384401
231600,-528.7094277753586
231601,-52.69747098533571
231602,8403.498863647827
231603,864.8231258164951
231604,8201.15884592856
231605,17789.681619081803
231606,5659.221273671877
231607,310.725082231098
231608,1646.1062783714551
231609,6211.811019067062
231610,-1616.896397076689
231611,914.9540083726524
231612,10456.897619170595
231613,1876.7129005598508
231614,5588.267060419254
231615,-1521.6272735998482
231616,2316.080700920583
231617,4336.331025882363
231618,-4211.2307103698295
231619,287.5583250533218
231620,424.1819586919437
231621,4047.8215594430703
231622,11880.854601932064
231623,10738.031949044136
231624,-2368.9573705092503
231625,5406.147886506645
231626,-1102.7374054566708
231627,14522.771990358859
231628,8429.685652065771
231629,-2557.1127689544346
231630,7275.641462287559
231631,2746.9958981788204
231632,10686.630171180124
231633,-952.8811293164899
231634,-562.09579912752
231635,-4164.606832505802
231636,5468.822259658359
231637,5190.997535103493
231638,3399.290466333975
231639,1188.8991040140381
231640,-2154.087829810114
231641,3623.2546800870214
231642,-602.9582114456553
231643,-1089.0482530464606
231644,-3731.239088716854
231645,17537.594440821085
231646,3253.9981760672044
231647,-2501.1936061209653
231648,1324.080057341098
231649,-1782.0451112492005
231650,19421.649521783245
231651,3552.8320472812893
231652,3366.859971800175
231653,3457.0961529317656
231654,19350.20043543231
231655,5064.901336520713
231656,68.66405431218027
231657,10918.055692970192
231658,3415.7273208181387
231659,-3204.9062778656253
231660,15346.992216537183
231661,2925.9839801429653
231662,15188.893760542062
231663,12782.571657089622
231664,-2852.282101467573
231665,4357.381787949914
231666,-1777.8109224126456
231667,8349.655914932195
231668,-7937.745285852812
231669,-5312.252770074187
231670,2147.1270220643864
231671,1290.178604501264
231672,4152.925927636515
231673,22554.382275918724
231674,2234.4321002183997
231675,11718.835281315252
231676,17558.12612153779
231677,14993.195800951351
231678,4468.98853432693
231679,5274.485482717232
231680,2248.680023681577
231681,19313.322847354346
231682,2697.8767808706434
231683,15433.108211862389
231684,5556.293596609269
231685,12100.918519609448
231686,10119.893609093731
231687,13530.3262559197
231688,95.84974359864464
231689,4155.060802618166
231690,-3647.0030230693146
231691,-3427.0937699000297
231692,296.0652053487929
231693,12250.467495013709
231694,4719.283498958189
231695,7756.90115778987
231696,13548.487732267517
231697,5850.221204615206
231698,1947.1070199444803
231699,4522.81026061485
231700,9636.747299092873
231701,380.13976125744466
231702,1114.5423985889292
231703,-3840.9924781283344
231704,2189.2536383064353
231705,10708.93772704664
231706,2322.421912743719
231707,12179.026346136183
231708,2469.785646032369
231709,-1137.9304658264746
231710,16076.273145921783
231711,3751.112370821712
231712,-944.9311121362571
231713,-194.72156341951177
231714,-4573.349465876658
231715,12624.007208601051
231716,1088.466089252477
231717,7879.74876695747
231718,11043.899676442885
231719,7130.933409012297
231720,1840.1228843547433
231721,4372.0338567423705
231722,10523.29794234032
231723,10395.892412104775
231724,-19.049056891309192
231725,-6592.556877838379
231726,10207.60917893779
231727,6745.051175582404
231728,330.9398845839505
231729,6222.314727989305
231730,5460.959869951786
231731,18670.157097689495
231732,11282.663209552153
231733,8081.036692625409
231734,-588.1288830032772
231735,3515.5415776992386
231736,-1048.7186418739348
231737,4604.164187438099
231738,-5518.047577449258
231739,10183.438893391198
231740,-1332.451952956787
231741,4912.7408777123155
231742,4589.482730377672
231743,13182.531702357803
231744,11090.997218022283
231745,-1.3392884603808852
231746,194.9507591202564
231747,-1374.9485100590755
231748,14398.272842129783
231749,11147.555176941976
231750,1036.9138651304838
231751,5480.0480341799275
231752,171.5214115752433
231753,11860.66587162594
231754,3514.748075394079
231755,9111.980725400012
231756,-654.935078550573
231757,13512.645969058613
231758,5263.100486426557
231759,6300.147734901048
231760,-665.9359295163295
231761,3461.521824728862
231762,12207.536661524075
231763,8884.54063617143
231764,15921.11425391453
231765,10630.646642754222
231766,-3669.4209348804607
231767,4552.106775768124
231768,17003.396311183053
231769,-222.659245420552
231770,-1214.2557664089463
231771,11056.75850109482
231772,3145.2729639701847
231773,-67.00407905868087
231774,10187.119089963082
231775,-52.08686001159003
231776,2081.538455771636
231777,2141.582779170417
231778,-341.1259635367587
231779,17120.077629660413
231780,4582.143428801274
231781,4696.950867450042
231782,3324.5321804310906
231783,12265.646652740164
231784,11387.298251572927
231785,529.078406918562
231786,2572.5700162999174
231787,8697.60181820748
231788,10565.732410324978
231789,10653.267423487425
231790,9982.914093562089
231791,-4324.177960482921
231792,6357.898711122226
231793,10071.054794089443
231794,2924.176210160351
231795,14832.000776144025
231796,-1096.3517937359957
231797,-454.8970566155185
231798,1269.1598452436883
231799,3883.347002846155
231800,-731.3056367656932
231801,1436.1094029491078
231802,-7137.177603531288
231803,700.8532711695279
231804,16708.770633048214
231805,-801.6107856988756
231806,8660.406106263807
231807,-923.2146615795427
231808,211.18140873656557
231809,6255.733490349819
231810,11560.51802933103
231811,12375.140973470418
231812,11796.090564410708
231813,8418.083703036635
231814,1425.3859138946273
231815,5683.696985759657
231816,7753.007507343519
231817,388.9275828526297
231818,3605.84375844029
231819,-3204.784191405225
231820,-4645.756960273137
231821,8131.541317318816
231822,10417.035686516669
231823,6828.977519237772
231824,9799.853858377435
231825,15080.168610869736
231826,-1119.869331952229
231827,-1858.496501593269
231828,16500.17216414851
231829,15461.082305343825
231830,14908.679490411832
231831,12530.30743153299
231832,4690.061893168656
231833,8012.525343733393
231834,24426.245140900402
231835,-344.1696609808969
231836,6648.42764032114
231837,4576.190645411471
231838,3572.096185427953
231839,32.750745574575376
231840,21285.410033275653
231841,14157.540957170979
231842,-2028.8621963605942
231843,-1577.3423189323767
231844,584.3825253902078
231845,-272.8850028189754
231846,10269.419855962886
231847,4018.9875785602153
231848,13663.358523847663
231849,17237.453167067764
231850,15754.099894404102
231851,2523.5269782605274
231852,11729.190179560774
231853,-170.4876874783804
231854,12381.094693379946
231855,992.2181596627852
231856,9102.519819119865
231857,7888.208950376044
231858,18523.93744096183
231859,5523.314837625213
231860,8972.859433520633
231861,6492.700613116153
231862,10202.205092415326
231863,-126.34811968571285
231864,7657.6629657253225
231865,5956.441244807832
231866,1464.2577198850804
231867,12310.649920882908
231868,-666.0055216824439
231869,2657.690490560167
231870,3095.00565038052
231871,1394.1644182582513
231872,2172.818182926255
231873,3811.651574470502
231874,14416.998716552203
231875,2848.505514605352
231876,6853.408987069134
231877,2083.026116675055
231878,-504.96249190416256
231879,14245.12643854343
231880,30.366008725850406
231881,7306.4896191516955
231882,7806.443315122225
231883,-3331.898082085043
231884,-416.54103155725534
231885,-1821.712112238204
231886,967.397044051233
231887,4534.467847892461
231888,-645.3138277057169
231889,17551.95722543981
231890,1140.0692323055873
231891,-3873.6882974102
231892,834.6399980631977
231893,-2763.6298185905644
231894,-6777.062731466438
231895,15049.022837598142
231896,9122.148469236588
231897,1078.180539824385
231898,-3988.424886317769
231899,10889.488585651736
231900,-1747.2346340031563
231901,17951.333169906964
231902,7143.750522676061
231903,9895.077391330611
231904,16225.808601859524
231905,3525.9923732464913
231906,1301.7418373649107
231907,7869.951378724721
231908,6033.032680485309
231909,15814.231786791639
231910,-2605.534192974269
231911,1959.1751262645103
231912,3178.0371314893428
231913,3255.888178634257
231914,9839.09774426296
231915,1428.4029317353097
231916,9205.191792139769
231917,7722.731100026879
231918,-469.76538477540544
231919,15746.797333600742
231920,11020.974806206748
231921,-686.7052735609814
231922,2564.5966914443643
231923,6120.625055661935
231924,-300.16991519987823
231925,15536.73534353734
231926,13983.584882625877
231927,2376.199072751011
231928,11452.358909256953
231929,10962.376626622154
231930,10666.012700458345
231931,6618.7359216653595
231932,6045.411536730299
231933,1249.402715280643
231934,4754.5985103160665
231935,12260.364212906064
231936,4577.85880634556
231937,6453.917260498108
231938,11041.61758834937
231939,-109.4156409026964
231940,8784.677423789395
231941,3559.553316956032
231942,4020.9890928261875
231943,1772.1170973105245
231944,6882.530608822141
231945,4555.315629881158
231946,3269.8040813020043
231947,-1960.1767410143002
231948,15353.993164166557
231949,9343.473458960274
231950,10812.16555051061
231951,-131.3385632390573
231952,11641.912731634653
231953,12403.427492165338
231954,590.9644818979423
231955,-1033.3494332589617
231956,-1782.417057228286
231957,1455.021833440711
231958,7658.703766456282
231959,2182.9788627699463
231960,4643.183469160896
231961,163.90479529818913
231962,13327.90697781205
231963,15748.635985146946
231964,15851.956291643171
231965,-3170.62277274373
231966,1432.1961068076307
231967,11109.303712494195
231968,3078.3153195153254
231969,-7159.025226064215
231970,8974.493595793105
231971,11109.948437991192
231972,12824.25983922197
231973,8040.857776165859
231974,1506.0970851299835
231975,13249.63853329507
231976,8696.736309261247
231977,-3288.67857890718
231978,2269.7233983562755
231979,17640.183067047285
231980,5746.335324247792
231981,3441.687275451638
231982,19880.56928359901
231983,4219.182371692284
231984,2223.0326023334883
231985,14975.225281254116
231986,9218.27843536477
231987,594.5863283179306
231988,3461.591124440528
231989,14537.829625548638
231990,5533.5761385575615
231991,5763.193190920122
231992,18917.444471727667
231993,15147.543509354953
231994,5972.709798216573
231995,5239.280715441105
231996,10464.672241714376
231997,139.7237605848586
231998,-335.64591268331424
231999,-165.3403128532036
232000,8895.458383430567
232001,-1149.5690348477315
232002,-226.10508051874967
232003,535.7315970076406
232004,7950.37642580024
232005,-2529.9503932730413
232006,1574.1983968862778
232007,4103.0776549056545
232008,5920.819746153505
232009,9352.263892428244
232010,10368.534742403615
232011,12670.269844677368
232012,691.9442808138947
232013,9399.383444538384
232014,8722.685375600344
232015,2081.668778669272
232016,10303.691002402153
232017,4026.17922443724
232018,654.6894896577696
232019,-423.97972048691827
232020,7907.046207165554
232021,1363.8146754706113
232022,4014.8888318267045
232023,12863.34844839547
232024,10380.004809042322
232025,887.8274717074064
232026,-1299.3853273833092
232027,17431.060653175187
232028,3470.1964813311233
232029,9023.996705747453
232030,9029.169639666507
232031,3368.929975729602
232032,14199.826069574494
232033,4788.935667903163
232034,11773.71804195043
232035,-2060.5771355740435
232036,1069.9373274716527
232037,-1524.686378364061
232038,3721.278523114658
232039,8099.168589810363
232040,8473.584556861577
232041,807.4266807208978
232042,-3340.4463676789737
232043,-1008.9622133426119
232044,1223.9223597538357
232045,-2853.3798558530625
232046,5005.045056110813
232047,11819.762539297746
232048,3141.098404946076
232049,-989.6015496387772
232050,6129.357167522535
232051,432.03120465107077
232052,12297.903379097432
232053,19632.072871412896
232054,18559.890227825777
232055,10975.870697086248
232056,-877.2373818945534
232057,-2265.2379944900495
232058,-1766.8445534774355
232059,10857.455917389474
232060,3170.420299184436
232061,250.8252521029608
232062,-2197.452964146636
232063,-2677.2649568195393
232064,5869.293123290233
232065,3393.0466966776576
232066,13367.340951151
232067,12665.33018800335
232068,5804.307227128763
232069,6438.247518333533
232070,12112.283403161324
232071,9771.109524164567
232072,7799.744168849214
232073,13657.051359271096
232074,3029.6152689648316
232075,10833.120645677256
232076,7921.795050734117
232077,17062.948812522965
232078,4259.3603484807145
232079,14007.562650963428
232080,11709.30457613021
232081,11311.2114815994
232082,12548.55099561677
232083,3377.458744050995
232084,10398.60819496536
232085,7677.841198616522
232086,-417.1265264224712
232087,4334.622466106607
232088,11960.438265615885
232089,1049.1525851555034
232090,2787.7320806026537
232091,-2708.711835719854
232092,6010.807003382714
232093,10776.87501974115
232094,4742.694320092903
232095,-2591.4432246198767
232096,3021.318639211946
232097,9247.173676527003
232098,4457.349665534953
232099,852.3539111815144
232100,-1401.7026961735364
232101,5999.303146571313
232102,-437.7126448624758
232103,13176.931302246063
232104,15381.524718564506
232105,1588.4947761429712
232106,2213.0270615641984
232107,2490.9921760177403
232108,3009.0467884670097
232109,10301.214159470626
232110,5442.352956759213
232111,8128.991058577602
232112,12317.059165989886
232113,12771.77263531353
232114,14087.114584931696
232115,2281.8261566984047
232116,2532.3897075427494
232117,8400.917618332667
232118,3225.1520739546077
232119,8585.488713722356
232120,-2433.9205957117438
232121,10581.262127108042
232122,8763.815365427352
232123,5708.033958410754
232124,11365.165529848211
232125,8341.98245993385
232126,4733.296943254122
232127,-2890.3747847584127
232128,-169.67794162987593
232129,-1363.318839693096
232130,4942.60332921071
232131,-1803.093483961356
232132,21698.835003242366
232133,2039.396200902188
232134,3104.822833205426
232135,12260.266484018077
232136,10038.29156602421
232137,3963.250466874556
232138,10319.407060148023
232139,-1584.2341488961738
232140,-1690.7366360414362
232141,7754.716460896933
232142,-1246.3150479632873
232143,213.7993016362052
232144,8705.774171620433
232145,5478.75367238405
232146,-952.7153416077626
232147,8076.537737371645
232148,202.85542932280168
232149,16031.772387705245
232150,595.9681584478103
232151,4920.810571833982
232152,9786.66504663109
232153,13831.587028401449
232154,929.860723136816
232155,13465.235291699948
232156,11115.477834474841
232157,18389.16364838027
232158,12973.341846010255
232159,259.60160082825496
232160,7491.593705738233
232161,-4698.030139923641
232162,10991.703876932737
232163,15847.70399885103
232164,4078.9274839956934
232165,17360.91946090759
232166,8895.432063554981
232167,7552.4577733429915
232168,4697.16791555627
232169,-2327.6453073854327
232170,15436.599115344314
232171,10897.050728859176
232172,1418.2684719664403
232173,11444.03065363883
232174,9013.338446195423
232175,3557.5277248739867
232176,-1270.4600169171963
232177,-507.2469537006082
232178,16250.754165126415
232179,4426.669007495523
232180,12630.548796025203
232181,-1249.850536664802
232182,5013.53749479855
232183,8321.132164108636
232184,16563.65659188411
232185,12107.602118390212
232186,11386.933968899713
232187,10538.904885404281
232188,-642.2456827544202
232189,-1078.368508444495
232190,5977.142684618685
232191,2922.874828519679
232192,-4119.714871697336
232193,5096.879752999795
232194,9542.4643256567
232195,3775.913370215575
232196,9541.491921949528
232197,2738.2827683038304
232198,1609.2652785748442
232199,9272.806748213257
232200,17855.657860993415
232201,-3746.09788762674
232202,11209.509201037872
232203,-1366.3383606284515
232204,8241.126949658195
232205,3916.277514239334
232206,10863.714204613785
232207,15358.80314710562
232208,-6084.09313108688
232209,14317.263599030026
232210,-7266.518529227983
232211,1264.2355441183417
232212,10545.308398797883
232213,9720.18759308141
232214,4472.76589184995
232215,9743.165932216605
232216,5079.914399736413
232217,3255.7036883882874
232218,14281.333433941814
232219,8353.493442820429
232220,7866.619861601644
232221,-837.298651088413
232222,22824.39548106953
232223,3062.143486147378
232224,2692.2237615642507
232225,7150.715864153713
232226,-1535.7316777413225
232227,64.45591306333154
232228,1020.0480477453075
232229,6398.256853502177
232230,13485.20653930497
232231,-5904.904883264259
232232,-2936.9713028886226
232233,6707.413622639616
232234,-921.6337651354906
232235,7748.7442250342565
232236,-1587.7227979913891
232237,-3095.685289324815
232238,9284.79714654613
232239,-2729.1644217420317
232240,2809.3524529054175
232241,9126.30777216138
232242,12568.696080924507
232243,10180.378225299719
232244,12621.557250177975
232245,15044.86923638608
232246,15259.192672393303
232247,8109.933907399259
232248,-443.78379575238614
232249,569.3099478543991
232250,677.505133009221
232251,-1894.9212753612474
232252,645.2418215563475
232253,2046.5876768779117
232254,11172.076948212023
232255,11499.099945099835
232256,13946.211281526052
232257,16650.605572656947
232258,1931.8039796039093
232259,965.9197567417496
232260,2147.183869415502
232261,7028.680479053709
232262,8320.213220462418
232263,-2649.782809109098
232264,7592.655915928583
232265,9639.316631860132
232266,9293.29796963149
232267,6358.766411181082
232268,2194.409649003006
232269,829.6860189060308
232270,8508.640901668583
232271,-3242.7872075206733
232272,-770.4424825472443
232273,7282.936790218125
232274,-601.2112897672032
232275,143.69189489999098
232276,13517.43014343666
232277,6083.696329128993
232278,11365.991603685183
232279,474.17660315181456
232280,16622.382043357054
232281,6069.630789748281
232282,-134.0426263663112
232283,1704.6421290641129
232284,12544.495378748772
232285,2635.6335148677854
232286,8974.636217092528
232287,49.13763623993418
232288,7982.735831209472
232289,174.05349075378126
232290,13801.291182047447
232291,11868.677310709922
232292,9704.071573459922
232293,2025.0714056568986
232294,7974.537206990074
232295,4084.1104645162695
232296,15800.433225974528
232297,5134.3552485433565
232298,4821.422259193237
232299,-1781.2752526074046
232300,2303.635447370837
232301,-910.1895217249039
232302,-1438.1000292416097
232303,5255.167209337721
232304,1551.2546584719712
232305,-1126.6251481933987
232306,646.5911721128823
232307,334.6670991680012
232308,4006.688761785116
232309,4757.393388981817
232310,-1076.5894257552345
232311,14732.111170599044
232312,11517.716174149424
232313,10155.972252584106
232314,7460.619755252305
232315,17371.443989150855
232316,205.51244108526407
232317,12089.691356336407
232318,2600.49473598209
232319,-2380.5729462220406
232320,698.5395354715083
232321,4667.605103680712
232322,-2656.6404682436023
232323,1982.4988757952833
232324,3848.114896813592
232325,500.1113719845989
232326,-421.653521766606
232327,5740.93567509701
232328,737.9299611699289
232329,954.7176520607245
232330,-2289.9754367834084
232331,15018.638678454969
232332,-2071.5168925901644
232333,20940.79221381615
232334,10733.502255930423
232335,-3607.6132485025637
232336,5441.705242254792
232337,7105.60673465769
232338,6840.178877647267
232339,-518.3770531411656
232340,22084.295975827717
232341,13238.234459507406
232342,18310.87780117932
232343,-3694.419913349113
232344,6500.2902581542885
232345,-796.6513673007166
232346,551.6654888320209
232347,10225.60967712579
232348,-1755.960486956592
232349,15568.946468758451
232350,-3296.5690245142678
232351,10830.554632906085
232352,8646.14746422346
232353,-2113.353768146323
232354,5574.677695177342
232355,3993.2777334025895
232356,770.4770972614679
232357,6498.360124985001
232358,11106.442281290372
232359,6257.2993686533055
232360,12135.295614114108
232361,8532.953951435054
232362,-86.36388144935154
232363,11431.853458479072
232364,3596.046483255267
232365,6492.224797526843
232366,-3363.541130887237
232367,4959.862479479937
232368,9853.76236332854
232369,12765.451385195818
232370,7307.37961720423
232371,10822.714723757163
232372,4819.499813021986
232373,2387.526766655609
232374,11054.739475469287
232375,4062.0911814171077
232376,2884.928851100881
232377,10549.675202617163
232378,746.9316547851131
232379,6209.2992361519855
232380,11346.956209064534
232381,3904.0256821327685
232382,3511.4486107092735
232383,5642.352706672199
232384,3701.18544022938
232385,-428.5665378356807
232386,8534.293512186901
232387,9901.825558400466
232388,-1052.5790737924553
232389,10994.807871316225
232390,13173.978609312358
232391,7467.251531050498
232392,1308.284140074301
232393,4176.194441041141
232394,7293.719700403834
232395,-2682.4397661959847
232396,5520.625569232779
232397,9946.06205764852
232398,6192.956158066462
232399,16.59128117117416
232400,4738.159254923826
232401,8303.083048663808
232402,14931.533633160823
232403,5122.677838708906
232404,12047.97460265736
232405,6018.273122843536
232406,11577.332091924167
232407,20396.904280513547
232408,7131.648382002778
232409,-318.71718848138335
232410,2721.344139362017
232411,9233.570006377195
232412,-352.14656601034585
232413,1181.7649986499064
232414,-87.20720363271994
232415,3202.8337945691355
232416,11527.64113028321
232417,4913.6364397372845
232418,10200.505550998318
232419,7245.213213965554
232420,-5930.74651704683
232421,9848.040997026292
232422,772.7300823362548
232423,11856.822561939789
232424,4910.598673864858
232425,11162.600018038916
232426,-4326.676442813233
232427,9935.425494725132
232428,1093.0723877436094
232429,3912.9561797392043
232430,5338.030345696093
232431,6213.656059841852
232432,412.69335150129973
232433,9458.471721622533
232434,4770.5920086481865
232435,7822.848997562928
232436,3916.109094873952
232437,5017.622306926528
232438,5001.214650713878
232439,6187.20050946488
232440,11719.532668762007
232441,17334.303296946156
232442,4773.032279159809
232443,1612.760000911675
232444,-705.5246508090786
232445,26.702389264165504
232446,4232.504376040209
232447,13226.78064467536
232448,-276.32288818529287
232449,11480.158889589347
232450,12340.872208008168
232451,176.8213638479465
232452,3350.4951028513005
232453,-445.37616408072336
232454,2704.2988407734383
232455,11313.445554187943
232456,6855.586704792176
232457,-640.0156616941722
232458,10411.584692146407
232459,8905.678275083414
232460,11440.35792811614
232461,4779.798782236258
232462,5447.823401506866
232463,12203.280722405347
232464,-19.940032188012083
232465,5727.966612065736
232466,-1643.021002596784
232467,173.3415829662472
232468,5189.3026609005965
232469,-1890.3153588660725
232470,16824.048956032624
232471,4473.9999666527065
232472,8242.948700880781
232473,1303.6610451998395
232474,1851.4310209160994
232475,1377.1719650855184
232476,-161.3622412159848
232477,10129.327621433047
232478,-1221.6420993799693
232479,1748.282682980378
232480,8022.40390278167
232481,6483.3955959993045
232482,14723.11099304361
232483,-133.98937618548916
232484,12530.398977527337
232485,10631.221110745857
232486,4056.709830197481
232487,17058.477014690212
232488,1398.430123298388
232489,5692.671913975125
232490,4489.913515093965
232491,9102.213428806623
232492,1090.644331814794
232493,858.2272242570607
232494,4360.663708051902
232495,414.0721394183447
232496,8815.80467851583
232497,18437.971156520314
232498,3518.6209520259863
232499,8914.27434315185
232500,11013.14314786088
232501,286.3301254452508
232502,3603.048312772936
232503,2443.0049067310474
232504,14488.792587029518
232505,7013.827619609955
232506,11261.918985594933
232507,3640.0273686096543
232508,-1336.3447676093701
232509,2046.1802485587832
232510,3892.766398993753
232511,15933.170360079279
232512,13392.91949287909
232513,528.1403983164573
232514,15103.374906013094
232515,-1680.012976943798
232516,456.1055324949011
232517,11898.963843666847
232518,1313.4537151519762
232519,-1908.2628570312754
232520,4709.328244415571
232521,5669.30788371546
232522,2747.4681680239555
232523,-3839.322987498691
232524,827.0678025950738
232525,4061.7924831737064
232526,6666.442969591316
232527,16804.853048333996
232528,7381.2491138852065
232529,12026.519625123445
232530,17847.996089379663
232531,5090.337683507133
232532,11924.154645313301
232533,3408.547649424815
232534,9898.323489732553
232535,9310.377105074793
232536,16915.362787941787
232537,1516.9692948761722
232538,5239.606435727536
232539,-7425.042335112662
232540,13497.495617943583
232541,11994.881983658051
232542,12885.84841115983
232543,4345.825266372837
232544,13963.22812780334
232545,9124.780633537135
232546,6082.417477613047
232547,10372.271634237743
232548,6083.629022221417
232549,12640.550170260263
232550,3348.716440110853
232551,14495.87783868458
232552,-4084.996830925249
232553,12637.835012480853
232554,12316.6827733649
232555,3140.2577433239458
232556,4480.563900297063
232557,-688.7883275623954
232558,-692.8629844777242
232559,1341.588558101429
232560,-695.9116476307436
232561,5555.9027859855005
232562,-1730.9335605536799
232563,8994.145154424088
232564,4433.526027787312
232565,4219.708617544783
232566,12216.80877389179
232567,13656.77234492706
232568,933.8537139694408
232569,7400.557682952734
232570,10204.184848575402
232571,17784.974938510055
232572,138.25556733830035
232573,2335.9421016394836
232574,5672.294779633295
232575,8482.857359337235
232576,11426.818006195695
232577,270.7196454394325
232578,-1233.9831800214988
232579,16880.184435055122
232580,-747.0871559214347
232581,7729.931158156208
232582,-2276.208685078085
232583,3598.733500363719
232584,4252.264410007133
232585,-255.57110824754
232586,20876.00211866169
232587,4271.065375690295
232588,7410.345059614171
232589,-598.7580605063731
232590,15516.632380548366
232591,14558.48443488187
232592,766.5310136657699
232593,2239.627384237895
232594,-946.6076202046497
232595,5671.003170075105
232596,7568.29425060572
232597,12810.801042566829
232598,7073.311578701928
232599,13910.9331092854
232600,-1513.6336421502333
232601,1138.2388752466177
232602,7784.276920820695
232603,6657.856092812536
232604,-1619.3118979854607
232605,3972.6350400439433
232606,11404.846507621034
232607,-971.8357458343344
232608,3757.8898853552355
232609,4664.981676393553
232610,5226.347154534623
232611,14103.456452425173
232612,-27.938362672640324
232613,1476.2920613170954
232614,7751.199376101528
232615,575.357701031905
232616,13875.80988427531
232617,-412.6018385052639
232618,-123.68053963541388
232619,10939.063971552187
232620,4867.173192650697
232621,5084.74238856341
232622,5415.976629175487
232623,-3655.0300814636394
232624,-359.25625010186286
232625,14677.410767902078
232626,12671.474596149994
232627,7931.612603722729
232628,5929.268024632703
232629,25440.331165970336
232630,-2995.658418194843
232631,6336.4431786129235
232632,497.6368571237117
232633,5992.749303196805
232634,53.347984172579345
232635,4814.063003523773
232636,-3275.595733882019
232637,2023.4804447473825
232638,9139.390807942294
232639,13088.416964717468
232640,-497.8741789636206
232641,9328.975650702574
232642,12975.276810398584
232643,3698.1139559248504
232644,-2128.796421915399
232645,-2026.9043335666784
232646,-266.7824214362581
232647,3475.573756718214
232648,9902.940473861818
232649,12969.530570519019
232650,8606.291822263323
232651,-1533.951423904387
232652,5333.367672041927
232653,9358.997396752697
232654,-1280.60213326113
232655,-1108.5448379110867
232656,3199.088633956171
232657,-2761.3973632741345
232658,6354.502801754566
232659,14812.962387688061
232660,9441.682437920554
232661,10139.710025421788
232662,11416.309937443024
232663,6814.847540202804
232664,4551.248547535938
232665,6381.087727304616
232666,1996.2414892496818
232667,3521.114343712771
232668,18394.02118610398
232669,5708.125011262372
232670,1076.082556372632
232671,9488.900778927142
232672,12350.740304298855
232673,-294.8282002672304
232674,5072.899816586266
232675,13432.947688761298
232676,750.0191292844675
232677,7146.015830530013
232678,3299.3113885061202
232679,10136.008142570994
232680,15642.745500734603
232681,6202.841932365575
232682,10901.723991808565
232683,5977.208861304812
232684,12409.448203056894
232685,1556.5050812126037
232686,3898.582338373958
232687,-1315.8063222392075
232688,10486.033212214792
232689,5228.996046142113
232690,12590.387147617821
232691,15551.512337790082
232692,-90.90607806127264
232693,5156.981324701485
232694,13805.536569780223
232695,908.1329287204189
232696,13142.564067121497
232697,10185.41271640715
232698,12157.49538463185
232699,1880.0845352920778
232700,1988.3857337606141
232701,-1098.767550838821
232702,17303.22623803089
232703,6145.037134385063
232704,1712.887482117495
232705,7492.540976432928
232706,7842.255240144515
232707,-638.9951231308632
232708,13610.79093683053
232709,14402.143681640406
232710,8693.223416770696
232711,18363.548600377246
232712,10945.671445324668
232713,2946.019575692714
232714,14761.33311128281
232715,10741.762121000836
232716,2639.97796064028
232717,5085.586763225302
232718,8291.676132835757
232719,2030.5672090649223
232720,5096.484900513399
232721,4362.035786428053
232722,-2216.992229643548
232723,905.0190384366642
232724,12953.885723938121
232725,762.7446885733461
232726,7212.613742902969
232727,2182.0001601792346
232728,2923.191626210657
232729,-1757.1883205274844
232730,8242.221885419141
232731,15289.33410627329
232732,13737.935794350451
232733,2773.065013115589
232734,14923.789385851625
232735,1854.4988105463526
232736,2877.0746879277676
232737,1658.2817871016086
232738,-142.77191817325365
232739,-2796.9043221776556
232740,2512.1106217146544
232741,-397.1858853227195
232742,-2080.273923535692
232743,1846.5559365091603
232744,2857.0238385128214
232745,11854.377001589495
232746,13763.29633346064
232747,1783.201638861584
232748,4375.015947788538
232749,13462.2646528402
232750,11172.734707813448
232751,13679.198734657708
232752,13853.874035604578
232753,5438.426770831654
232754,-3510.9069405436494
232755,-878.5309790044912
232756,1921.1696165330713
232757,2997.3097131482873
232758,7512.727798588369
232759,2337.52298111408
232760,-2428.2189575134034
232761,-4711.146978763934
232762,11115.477834474841
232763,4897.729516526661
232764,8253.966216241402
232765,11327.274896146344
232766,8840.269077294099
232767,-5089.995347861445
232768,3962.4192078682
232769,-43.99132004671719
232770,5618.060472277603
232771,2418.7431150981165
232772,-3267.0041709619163
